id,loan_paid_back
593994,1.0
593995,1.0
593996,0.0
593997,1.0
593998,1.0
593999,1.0
594000,1.0
594001,1.0
594002,1.0
594003,0.0
594004,0.0
594005,1.0
594006,1.0
594007,0.0
594008,1.0
594009,1.0
594010,1.0
594011,1.0
594012,1.0
594013,1.0
594014,1.0
594015,1.0
594016,1.0
594017,1.0
594018,1.0
594019,0.0
594020,1.0
594021,1.0
594022,1.0
594023,0.0
594024,1.0
594025,1.0
594026,1.0
594027,1.0
594028,1.0
594029,0.0
594030,1.0
594031,1.0
594032,1.0
594033,1.0
594034,1.0
594035,0.0
594036,1.0
594037,1.0
594038,1.0
594039,1.0
594040,1.0
594041,1.0
594042,0.0
594043,1.0
594044,1.0
594045,1.0
594046,1.0
594047,1.0
594048,1.0
594049,0.0
594050,1.0
594051,1.0
594052,1.0
594053,1.0
594054,1.0
594055,1.0
594056,1.0
594057,1.0
594058,1.0
594059,1.0
594060,1.0
594061,0.0
594062,0.0
594063,1.0
594064,1.0
594065,1.0
594066,1.0
594067,0.0
594068,1.0
594069,1.0
594070,1.0
594071,1.0
594072,1.0
594073,1.0
594074,1.0
594075,1.0
594076,0.0
594077,1.0
594078,1.0
594079,1.0
594080,1.0
594081,0.0
594082,1.0
594083,1.0
594084,0.0
594085,1.0
594086,0.0
594087,1.0
594088,0.0
594089,1.0
594090,1.0
594091,1.0
594092,1.0
594093,1.0
594094,0.0
594095,1.0
594096,0.0
594097,1.0
594098,1.0
594099,1.0
594100,1.0
594101,1.0
594102,1.0
594103,1.0
594104,1.0
594105,1.0
594106,1.0
594107,1.0
594108,1.0
594109,1.0
594110,1.0
594111,1.0
594112,1.0
594113,1.0
594114,1.0
594115,0.0
594116,1.0
594117,0.0
594118,0.0
594119,1.0
594120,1.0
594121,1.0
594122,1.0
594123,1.0
594124,1.0
594125,1.0
594126,0.0
594127,1.0
594128,0.0
594129,1.0
594130,1.0
594131,0.0
594132,1.0
594133,1.0
594134,1.0
594135,0.0
594136,1.0
594137,1.0
594138,1.0
594139,1.0
594140,1.0
594141,1.0
594142,1.0
594143,1.0
594144,1.0
594145,1.0
594146,1.0
594147,1.0
594148,1.0
594149,1.0
594150,1.0
594151,1.0
594152,1.0
594153,1.0
594154,1.0
594155,0.0
594156,1.0
594157,1.0
594158,1.0
594159,1.0
594160,1.0
594161,1.0
594162,1.0
594163,1.0
594164,1.0
594165,0.0
594166,1.0
594167,1.0
594168,1.0
594169,1.0
594170,1.0
594171,1.0
594172,0.0
594173,0.0
594174,1.0
594175,0.0
594176,1.0
594177,1.0
594178,1.0
594179,1.0
594180,1.0
594181,1.0
594182,1.0
594183,0.0
594184,1.0
594185,1.0
594186,1.0
594187,0.0
594188,1.0
594189,1.0
594190,0.0
594191,1.0
594192,1.0
594193,1.0
594194,1.0
594195,1.0
594196,1.0
594197,1.0
594198,1.0
594199,1.0
594200,1.0
594201,1.0
594202,0.0
594203,1.0
594204,1.0
594205,1.0
594206,1.0
594207,1.0
594208,0.0
594209,1.0
594210,1.0
594211,1.0
594212,1.0
594213,0.0
594214,1.0
594215,1.0
594216,1.0
594217,1.0
594218,1.0
594219,1.0
594220,1.0
594221,1.0
594222,1.0
594223,1.0
594224,1.0
594225,1.0
594226,1.0
594227,1.0
594228,1.0
594229,1.0
594230,1.0
594231,1.0
594232,1.0
594233,1.0
594234,0.0
594235,1.0
594236,1.0
594237,1.0
594238,1.0
594239,1.0
594240,1.0
594241,0.0
594242,1.0
594243,1.0
594244,1.0
594245,0.0
594246,1.0
594247,1.0
594248,1.0
594249,1.0
594250,0.0
594251,1.0
594252,1.0
594253,0.0
594254,1.0
594255,1.0
594256,1.0
594257,1.0
594258,1.0
594259,1.0
594260,0.0
594261,1.0
594262,1.0
594263,1.0
594264,1.0
594265,1.0
594266,1.0
594267,1.0
594268,1.0
594269,0.0
594270,1.0
594271,1.0
594272,1.0
594273,0.0
594274,0.0
594275,1.0
594276,1.0
594277,1.0
594278,1.0
594279,1.0
594280,1.0
594281,1.0
594282,1.0
594283,1.0
594284,1.0
594285,1.0
594286,1.0
594287,1.0
594288,0.0
594289,1.0
594290,0.0
594291,1.0
594292,1.0
594293,0.0
594294,1.0
594295,1.0
594296,1.0
594297,1.0
594298,1.0
594299,1.0
594300,1.0
594301,1.0
594302,1.0
594303,1.0
594304,1.0
594305,1.0
594306,1.0
594307,1.0
594308,1.0
594309,1.0
594310,1.0
594311,1.0
594312,1.0
594313,1.0
594314,1.0
594315,1.0
594316,1.0
594317,1.0
594318,0.0
594319,1.0
594320,1.0
594321,1.0
594322,1.0
594323,1.0
594324,1.0
594325,1.0
594326,1.0
594327,1.0
594328,0.0
594329,1.0
594330,1.0
594331,1.0
594332,1.0
594333,1.0
594334,0.0
594335,1.0
594336,1.0
594337,1.0
594338,1.0
594339,1.0
594340,1.0
594341,1.0
594342,0.0
594343,1.0
594344,1.0
594345,1.0
594346,1.0
594347,1.0
594348,1.0
594349,1.0
594350,1.0
594351,1.0
594352,1.0
594353,1.0
594354,0.0
594355,1.0
594356,1.0
594357,1.0
594358,1.0
594359,1.0
594360,0.0
594361,1.0
594362,0.0
594363,1.0
594364,1.0
594365,1.0
594366,1.0
594367,1.0
594368,1.0
594369,1.0
594370,1.0
594371,1.0
594372,1.0
594373,1.0
594374,1.0
594375,0.0
594376,1.0
594377,1.0
594378,1.0
594379,1.0
594380,1.0
594381,1.0
594382,1.0
594383,0.0
594384,1.0
594385,1.0
594386,0.0
594387,1.0
594388,1.0
594389,1.0
594390,1.0
594391,1.0
594392,1.0
594393,1.0
594394,1.0
594395,0.0
594396,1.0
594397,1.0
594398,1.0
594399,1.0
594400,1.0
594401,1.0
594402,0.0
594403,1.0
594404,0.0
594405,1.0
594406,1.0
594407,1.0
594408,1.0
594409,1.0
594410,1.0
594411,1.0
594412,1.0
594413,1.0
594414,0.0
594415,1.0
594416,1.0
594417,1.0
594418,1.0
594419,0.0
594420,1.0
594421,1.0
594422,0.0
594423,1.0
594424,1.0
594425,1.0
594426,1.0
594427,1.0
594428,1.0
594429,1.0
594430,1.0
594431,1.0
594432,1.0
594433,1.0
594434,1.0
594435,1.0
594436,1.0
594437,1.0
594438,0.0
594439,1.0
594440,1.0
594441,1.0
594442,0.0
594443,1.0
594444,1.0
594445,1.0
594446,1.0
594447,1.0
594448,1.0
594449,1.0
594450,1.0
594451,1.0
594452,1.0
594453,1.0
594454,1.0
594455,1.0
594456,1.0
594457,1.0
594458,1.0
594459,1.0
594460,0.0
594461,1.0
594462,1.0
594463,1.0
594464,1.0
594465,1.0
594466,1.0
594467,1.0
594468,1.0
594469,1.0
594470,1.0
594471,1.0
594472,1.0
594473,1.0
594474,1.0
594475,0.0
594476,1.0
594477,1.0
594478,0.0
594479,1.0
594480,0.0
594481,1.0
594482,1.0
594483,1.0
594484,1.0
594485,1.0
594486,1.0
594487,1.0
594488,1.0
594489,1.0
594490,1.0
594491,1.0
594492,1.0
594493,1.0
594494,1.0
594495,1.0
594496,1.0
594497,1.0
594498,1.0
594499,1.0
594500,1.0
594501,1.0
594502,1.0
594503,1.0
594504,1.0
594505,0.0
594506,1.0
594507,1.0
594508,1.0
594509,1.0
594510,1.0
594511,1.0
594512,1.0
594513,1.0
594514,1.0
594515,1.0
594516,0.0
594517,1.0
594518,1.0
594519,1.0
594520,1.0
594521,1.0
594522,1.0
594523,1.0
594524,1.0
594525,1.0
594526,1.0
594527,0.0
594528,0.0
594529,1.0
594530,1.0
594531,1.0
594532,1.0
594533,1.0
594534,1.0
594535,1.0
594536,1.0
594537,1.0
594538,1.0
594539,1.0
594540,1.0
594541,1.0
594542,1.0
594543,0.0
594544,1.0
594545,1.0
594546,1.0
594547,1.0
594548,1.0
594549,1.0
594550,0.0
594551,1.0
594552,1.0
594553,1.0
594554,1.0
594555,1.0
594556,1.0
594557,1.0
594558,1.0
594559,1.0
594560,1.0
594561,1.0
594562,1.0
594563,1.0
594564,1.0
594565,1.0
594566,1.0
594567,1.0
594568,1.0
594569,1.0
594570,0.0
594571,1.0
594572,1.0
594573,1.0
594574,1.0
594575,1.0
594576,1.0
594577,1.0
594578,1.0
594579,1.0
594580,0.0
594581,1.0
594582,1.0
594583,1.0
594584,1.0
594585,1.0
594586,1.0
594587,1.0
594588,1.0
594589,1.0
594590,1.0
594591,1.0
594592,1.0
594593,1.0
594594,0.0
594595,1.0
594596,1.0
594597,1.0
594598,1.0
594599,1.0
594600,1.0
594601,0.0
594602,1.0
594603,1.0
594604,1.0
594605,1.0
594606,1.0
594607,1.0
594608,1.0
594609,1.0
594610,1.0
594611,1.0
594612,1.0
594613,1.0
594614,1.0
594615,1.0
594616,1.0
594617,1.0
594618,1.0
594619,1.0
594620,1.0
594621,1.0
594622,1.0
594623,0.0
594624,1.0
594625,1.0
594626,1.0
594627,1.0
594628,1.0
594629,0.0
594630,1.0
594631,1.0
594632,1.0
594633,1.0
594634,1.0
594635,0.0
594636,1.0
594637,1.0
594638,1.0
594639,1.0
594640,1.0
594641,1.0
594642,1.0
594643,1.0
594644,1.0
594645,1.0
594646,1.0
